* ======================== HEADER START ========================= *
* Module_Name         	Module_Base 	Module_Size 	Module_Path
* -----------------------------------------------------------------
* calc.exe            	0xbb0000    	0xa000      	C:\Windows\SysWOW64\calc.exe
* ntmarta.dll         	0x71780000  	0x29000     	C:\Windows\SYSTEM32\ntmarta.dll
* CoreUIComponents.dll	0x717b0000  	0x27e000    	C:\Windows\System32\CoreUIComponents.dll
* InputHost.dll       	0x71a30000  	0xed000     	C:\Windows\System32\InputHost.dll
* CoreMessaging.dll   	0x71b20000  	0x9b000     	C:\Windows\System32\CoreMessaging.dll
* twinapi.appcore.dll 	0x71bc0000  	0x194000    	C:\Windows\SYSTEM32\twinapi.appcore.dll
* WindowManagementAPI.dll	0x71d60000  	0x73000     	C:\Windows\System32\WindowManagementAPI.dll
* TextInputFramework.dll	0x71de0000  	0xb9000     	C:\Windows\System32\TextInputFramework.dll
* Windows.UI.dll      	0x71ea0000  	0xf3000     	C:\Windows\System32\Windows.UI.dll
* bcp47mrm.dll        	0x71fa0000  	0x22000     	C:\Windows\SYSTEM32\bcp47mrm.dll
* windows.staterepositorycore.dll	0x71fd0000  	0xc000      	C:\Windows\SYSTEM32\windows.staterepositorycore.dll
* mrmcorer.dll        	0x71fe0000  	0xbe000     	C:\Windows\SYSTEM32\mrmcorer.dll
* execmodelproxy.dll  	0x720a0000  	0xf000      	C:\Windows\system32\execmodelproxy.dll
* OneCoreUAPCommonProxyStub.dll	0x720b0000  	0x3b9000    	C:\Windows\System32\OneCoreUAPCommonProxyStub.dll
* twinui.appcore.dll  	0x72470000  	0x7e000     	C:\Windows\System32\twinui.appcore.dll
* policymanager.dll   	0x724f0000  	0x85000     	C:\Windows\SYSTEM32\policymanager.dll
* WININET.dll         	0x72580000  	0x455000    	C:\Windows\System32\WININET.dll
* MLANG.dll           	0x729e0000  	0x34000     	C:\Windows\System32\MLANG.dll
* Secur32.dll         	0x72a20000  	0xa000      	C:\Windows\System32\Secur32.dll
* edputil.dll         	0x72a30000  	0x1b000     	C:\Windows\System32\edputil.dll
* WinTypes.dll        	0x72a50000  	0xdb000     	C:\Windows\System32\WinTypes.dll
* Windows.StateRepositoryPS.dll	0x72b30000  	0x93000     	C:\Windows\System32\Windows.StateRepositoryPS.dll
* comctl32.dll        	0x72bd0000  	0x210000    	C:\Windows\WinSxS\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.19041.1110_none_a8625c1886757984\comctl32.dll
* USERENV.dll         	0x72de0000  	0x25000     	C:\Windows\System32\USERENV.dll
* WINHTTP.dll         	0x72e10000  	0xca000     	C:\Windows\System32\WINHTTP.dll
* ieframe.dll         	0x72ee0000  	0x63d000    	C:\Windows\System32\ieframe.dll
* iertutil.dll        	0x73520000  	0x22d000    	C:\Windows\System32\iertutil.dll
* urlmon.dll          	0x73750000  	0x1a8000    	C:\Windows\System32\urlmon.dll
* PROPSYS.dll         	0x73900000  	0xc2000     	C:\Windows\System32\PROPSYS.dll
* uxtheme.dll         	0x739d0000  	0x74000     	C:\Windows\system32\uxtheme.dll
* WINMM.dll           	0x73a50000  	0x28000     	C:\Windows\System32\WINMM.dll
* DNSAPI.dll          	0x74ce0000  	0x90000     	C:\Windows\System32\DNSAPI.dll
* srvcli.dll          	0x74d80000  	0x1d000     	C:\Windows\System32\srvcli.dll
* IPHLPAPI.DLL        	0x74da0000  	0x33000     	C:\Windows\System32\IPHLPAPI.DLL
* msvcp110_win.dll    	0x75090000  	0x65000     	C:\Windows\System32\msvcp110_win.dll
* SSPICLI.DLL         	0x75100000  	0x21000     	C:\Windows\System32\SSPICLI.DLL
* kernel.appcore.dll  	0x75130000  	0xf000      	C:\Windows\SYSTEM32\kernel.appcore.dll
* profapi.dll         	0x75140000  	0x18000     	C:\Windows\System32\profapi.dll
* WKSCLI.DLL          	0x75160000  	0x11000     	C:\Windows\System32\WKSCLI.DLL
* netutils.dll        	0x75180000  	0xb000      	C:\Windows\System32\netutils.dll
* VERSION.dll         	0x751a0000  	0x8000      	C:\Windows\System32\VERSION.dll
* NETAPI32.dll        	0x751b0000  	0x14000     	C:\Windows\System32\NETAPI32.dll
* Wldp.dll            	0x75400000  	0x25000     	C:\Windows\System32\Wldp.dll
* windows.storage.dll 	0x75430000  	0x60d000    	C:\Windows\SYSTEM32\windows.storage.dll
* msvcrt.dll          	0x75a40000  	0xbf000     	C:\Windows\System32\msvcrt.dll
* KERNEL32.DLL        	0x75b00000  	0xf0000     	C:\Windows\System32\KERNEL32.DLL
* msvcp_win.dll       	0x75bf0000  	0x7b000     	C:\Windows\System32\msvcp_win.dll
* WS2_32.dll          	0x75c70000  	0x63000     	C:\Windows\System32\WS2_32.dll
* ucrtbase.dll        	0x75d90000  	0x120000    	C:\Windows\System32\ucrtbase.dll
* bcryptPrimitives.dll	0x75eb0000  	0x5f000     	C:\Windows\System32\bcryptPrimitives.dll
* SHLWAPI.dll         	0x75f10000  	0x45000     	C:\Windows\System32\SHLWAPI.dll
* PSAPI.DLL           	0x75f60000  	0x6000      	C:\Windows\System32\PSAPI.DLL
* SHCORE.dll          	0x75f70000  	0x87000     	C:\Windows\System32\SHCORE.dll
* ADVAPI32.dll        	0x76000000  	0x7c000     	C:\Windows\System32\ADVAPI32.dll
* bcrypt.dll          	0x76080000  	0x19000     	C:\Windows\System32\bcrypt.dll
* OLEAUT32.dll        	0x76210000  	0x96000     	C:\Windows\System32\OLEAUT32.dll
* KERNELBASE.dll      	0x76390000  	0x23a000    	C:\Windows\System32\KERNELBASE.dll
* sechost.dll         	0x765d0000  	0x76000     	C:\Windows\System32\sechost.dll
* combase.dll         	0x766b0000  	0x280000    	C:\Windows\System32\combase.dll
* ole32.dll           	0x76930000  	0xe3000     	C:\Windows\System32\ole32.dll
* USER32.dll          	0x76eb0000  	0x19c000    	C:\Windows\System32\USER32.dll
* RPCRT4.dll          	0x77050000  	0xbf000     	C:\Windows\System32\RPCRT4.dll
* CRYPT32.dll         	0x77110000  	0x100000    	C:\Windows\System32\CRYPT32.dll
* win32u.dll          	0x77210000  	0x18000     	C:\Windows\System32\win32u.dll
* gdi32full.dll       	0x77230000  	0xe5000     	C:\Windows\System32\gdi32full.dll
* clbcatq.dll         	0x77320000  	0x7e000     	C:\Windows\System32\clbcatq.dll
* SHELL32.dll         	0x773a0000  	0x5b6000    	C:\Windows\System32\SHELL32.dll
* GDI32.dll           	0x77960000  	0x24000     	C:\Windows\System32\GDI32.dll
* IMM32.DLL           	0x77b50000  	0x25000     	C:\Windows\System32\IMM32.DLL
* NSI.dll             	0x77b80000  	0x7000      	C:\Windows\System32\NSI.dll
* ntdll.dll           	0x77ba0000  	0x1a4000    	C:\Windows\SYSTEM32\ntdll.dll
* ========================= HEADER END ========================== *
[ntdll.dll] 0x4a325 call 0x4a680 [ntdll.dll] call 58
[ntdll.dll] 0x4a769 call 0x78270 [ntdll.dll->bsearch] call 59
[ntdll.dll] 0x782a1 call 0x74dcb [ntdll.dll] call 60
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 60
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 60
[ntdll.dll] 0x4a7ac call 0x74c40 [ntdll.dll] call 59
[ntdll.dll] 0x4a3a5 call 0x4a7e0 [ntdll.dll] call 58
[ntdll.dll] 0x4a9aa call 0x78270 [ntdll.dll->bsearch] call 59
[ntdll.dll] 0x782a1 call 0x74dcb [ntdll.dll] call 60
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 60
[ntdll.dll] 0x4a967 call 0x74c40 [ntdll.dll] call 59
[ntdll.dll] 0x4a4d2 call 0x4a680 [ntdll.dll] call 58
[ntdll.dll] 0x4a769 call 0x78270 [ntdll.dll->bsearch] call 59
[ntdll.dll] 0x782a1 call 0x74dcb [ntdll.dll] call 60
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 60
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 60
[ntdll.dll] 0x4a7ac call 0x74c40 [ntdll.dll] call 59
[ntdll.dll] 0x4a3a5 call 0x4a7e0 [ntdll.dll] call 58
[ntdll.dll] 0x4a967 call 0x74c40 [ntdll.dll] call 59
[ntdll.dll] 0x49f3e call 0x74c40 [ntdll.dll] call 57
[ntdll.dll] 0x49c4c call 0x79040 [ntdll.dll->memset] call 56
[ntdll.dll] 0x49cbe call 0x74c40 [ntdll.dll] call 56
[ntdll.dll] 0x4b2c3 call 0x789c0 [ntdll.dll->memcpy] call 55
[ntdll.dll] 0x4b365 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 55
[ntdll.dll] 0x4eb79 call 0x4e1b4 [ntdll.dll] call 54
[ntdll.dll] 0x4e1bb call 0x87e44 [ntdll.dll] call 55
[ntdll.dll] 0x4e1e9 call 0x4e390 [ntdll.dll] call 55
[ntdll.dll] 0x4e40a call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 56
[ntdll.dll] 0x4e41e call 0x4dff0 [ntdll.dll] call 56
[ntdll.dll] 0x4e439 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 56
[ntdll.dll] 0x4e44d call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 56
[ntdll.dll] 0x4e488 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 56
[ntdll.dll] 0x4e4a9 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 56
[ntdll.dll] 0x4e4df call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 56
[ntdll.dll] 0x4e4f7 call 0x4f1c3 [ntdll.dll] call 56
[ntdll.dll] 0x4f1d5 call 0x4f26d [ntdll.dll] call 57
[ntdll.dll] 0x4e504 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 56
[ntdll.dll] 0x4eb85 call 0x4ebe5 [ntdll.dll] call 54
[ntdll.dll] 0x4ebeb call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 55
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 56
[ntdll.dll] 0x4f9ac call 0x40389 [ntdll.dll] call 53
[ntdll.dll] 0x403af call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 54
[ntdll.dll] 0x403d1 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 54
[ntdll.dll] 0x403f1 call 0x74c40 [ntdll.dll] call 54
[ntdll.dll] 0x4f9c3 call 0x74c40 [ntdll.dll] call 53
[ntdll.dll] 0x4fa8c call 0x501b0 [ntdll.dll->LdrControlFlowGuardEnforced] call 52
[ntdll.dll] 0x4fad2 call 0x3d790 [ntdll.dll] call 52
[ntdll.dll] 0x3d7de call 0x35450 [ntdll.dll->RtlAcquireSRWLockShared] call 53
[ntdll.dll] 0x4fc7b call 0x86139 [ntdll.dll] call 52
[ntdll.dll] 0x86183 call 0x4e926 [ntdll.dll] call 53
[ntdll.dll] 0x4e93a call 0x79040 [ntdll.dll->memset] call 54
[ntdll.dll] 0x8618c call 0x68ee5 [ntdll.dll] call 53
[ntdll.dll] 0x861c3 call 0x262b0 [ntdll.dll] call 53
[ntdll.dll] 0x262cb call 0x3deb0 [ntdll.dll->RtlImageDirectoryEntryToData] call 54
[ntdll.dll] 0x3dec6 call 0x3e540 [ntdll.dll] call 55
[ntdll.dll] 0x3e57b call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 56
[ntdll.dll] 0x26300 call 0x26380 [ntdll.dll] call 54
[ntdll.dll] 0x8627d call 0x5e08a [ntdll.dll] call 53
[ntdll.dll] 0x86297 call 0x74c40 [ntdll.dll] call 53
[ntdll.dll] 0x4fc7b call 0x86139 [ntdll.dll] call 52
[ntdll.dll] 0x86183 call 0x4e926 [ntdll.dll] call 53
[ntdll.dll] 0x4e93a call 0x79040 [ntdll.dll->memset] call 54
[ntdll.dll] 0x8618c call 0x68ee5 [ntdll.dll] call 53
[ntdll.dll] 0x861c3 call 0x262b0 [ntdll.dll] call 53
[ntdll.dll] 0x262cb call 0x3deb0 [ntdll.dll->RtlImageDirectoryEntryToData] call 54
[ntdll.dll] 0x3dec6 call 0x3e540 [ntdll.dll] call 55
[ntdll.dll] 0x3e57b call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 56
[ntdll.dll] 0x26300 call 0x26380 [ntdll.dll] call 54
[ntdll.dll] 0x8627d call 0x5e08a [ntdll.dll] call 53
[ntdll.dll] 0x86297 call 0x74c40 [ntdll.dll] call 53
[ntdll.dll] 0x4fc7b call 0x86139 [ntdll.dll] call 52
[ntdll.dll] 0x86183 call 0x4e926 [ntdll.dll] call 53
[ntdll.dll] 0x4e93a call 0x79040 [ntdll.dll->memset] call 54
[ntdll.dll] 0x8618c call 0x68ee5 [ntdll.dll] call 53
[ntdll.dll] 0x861c3 call 0x262b0 [ntdll.dll] call 53
[ntdll.dll] 0x262cb call 0x3deb0 [ntdll.dll->RtlImageDirectoryEntryToData] call 54
[ntdll.dll] 0x3dec6 call 0x3e540 [ntdll.dll] call 55
[ntdll.dll] 0x3e57b call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 56
[ntdll.dll] 0x26300 call 0x26380 [ntdll.dll] call 54
[ntdll.dll] 0x8627d call 0x5e08a [ntdll.dll] call 53
[ntdll.dll] 0x86297 call 0x74c40 [ntdll.dll] call 53
[ntdll.dll] 0x4fdef call 0x4feaf [ntdll.dll] call 52
[ntdll.dll] 0x4fed7 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 53
[ntdll.dll] 0x4fefa call 0x72f80 [ntdll.dll->ZwProtectVirtualMemory] call 53
[ntdll.dll] 0x72f8a call 0x88ab0 [ntdll.dll] call 54
[ntdll.dll] 0x4ff2f call 0x72f80 [ntdll.dll->ZwProtectVirtualMemory] call 54
[ntdll.dll] 0x72f8a call 0x88ab0 [ntdll.dll] call 55
[ntdll.dll] 0x4ff34 call 0x5015d [ntdll.dll] call 55
[ntdll.dll] 0x50171 call 0x501b0 [ntdll.dll->LdrControlFlowGuardEnforced] call 56
[ntdll.dll] 0x501a1 call 0x74c40 [ntdll.dll] call 56
[ntdll.dll] 0x4ff44 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 55
[ntdll.dll] 0x4fdfb call 0x4fe05 [ntdll.dll] call 54
[ntdll.dll] 0x4fe2c call 0x4d461 [ntdll.dll] call 55
[ntdll.dll] 0x4fea1 call 0x74c40 [ntdll.dll] call 54
[ntdll.dll] 0x4cc08 call 0x4cc62 [ntdll.dll] call 53
[ntdll.dll] 0x4cc64 call 0x4d461 [ntdll.dll] call 54
[RPCRT4.dll] 0x3b8bc call 0x41c1b [RPCRT4.dll] call 51
[RPCRT4.dll] 0x41c2d call 0x3f448 [RPCRT4.dll] call 52
[RPCRT4.dll] 0x3f46a call 0x138c80 [KERNELBASE.dll->ResolveDelayLoadedAPI] call 53
[ntdll.dll] 0x4cb66 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 54
[ntdll.dll] 0x4cbc7 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 54
[ntdll.dll] 0x4cc56 call 0x4f9e0 [ntdll.dll] call 54
[ntdll.dll] 0x4fa70 call 0x4f909 [ntdll.dll] call 55
[ntdll.dll] 0x4f967 call 0x4e926 [ntdll.dll] call 56
[ntdll.dll] 0x4e93a call 0x79040 [ntdll.dll->memset] call 57
[ntdll.dll] 0x4f972 call 0x750c0 [ntdll.dll->RtlInitString] call 56
[ntdll.dll] 0x4f984 call 0x4ea70 [ntdll.dll] call 56
[ntdll.dll] 0x4ea7a call 0x87ea0 [ntdll.dll] call 57
[ntdll.dll] 0x4eae0 call 0x4e99a [ntdll.dll] call 57
[ntdll.dll] 0x4e9bb call 0x4ea20 [ntdll.dll->RtlMultiByteToUnicodeSize] call 58
[ntdll.dll] 0x4e9cd call 0x4ea57 [ntdll.dll] call 58
[ntdll.dll] 0x4e9fb call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 58
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 59
[ntdll.dll] 0x4eb1d call 0x4dcc0 [ntdll.dll->RtlActivateActivationContextUnsafeFast] call 57
[ntdll.dll] 0x4dd2f call 0x74c40 [ntdll.dll] call 58
[ntdll.dll] 0x4eb41 call 0x4b150 [ntdll.dll] call 57
[ntdll.dll] 0x4b168 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 58
[ntdll.dll] 0x4b1ad call 0x4dfb6 [ntdll.dll] call 58
[ntdll.dll] 0x4b1cb call 0x501dc [ntdll.dll] call 58
[ntdll.dll] 0x4b1ea call 0x4dfb6 [ntdll.dll] call 58
[ntdll.dll] 0x4b229 call 0x498f0 [ntdll.dll->RtlDosApplyFileIsolationRedirection_Ustr] call 58
[ntdll.dll] 0x49a89 call 0x4aae0 [ntdll.dll->RtlFindCharInUnicodeString] call 59
[ntdll.dll] 0x4ac76 call 0x74c40 [ntdll.dll] call 60
[ntdll.dll] 0x49bff call 0x49e50 [ntdll.dll] call 59
[ntdll.dll] 0x49e91 call 0x79040 [ntdll.dll->memset] call 60
[ntdll.dll] 0x49ee0 call 0x4a1f0 [ntdll.dll->RtlFindActivationContextSectionString] call 60
[ntdll.dll] 0x4a325 call 0x4a680 [ntdll.dll] call 61
[ntdll.dll] 0x4a769 call 0x78270 [ntdll.dll->bsearch] call 62
[ntdll.dll] 0x782a1 call 0x74dcb [ntdll.dll] call 63
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 63
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 63
[ntdll.dll] 0x4a7ac call 0x74c40 [ntdll.dll] call 62
[ntdll.dll] 0x4a3a5 call 0x4a7e0 [ntdll.dll] call 61
[ntdll.dll] 0x4a9aa call 0x78270 [ntdll.dll->bsearch] call 62
[ntdll.dll] 0x782a1 call 0x74dcb [ntdll.dll] call 63
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 63
[ntdll.dll] 0x78302 call 0x5c3b0 [ntdll.dll] call 63
[ntdll.dll] 0x4a967 call 0x74c40 [ntdll.dll] call 62
[ntdll.dll] 0x4a4d2 call 0x4a680 [ntdll.dll] call 61
[ntdll.dll] 0x4a769 call 0x78270 [ntdll.dll->bsearch] call 62
[ntdll.dll] 0x782a1 call 0x74dcb [ntdll.dll] call 63
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 63
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 63
[ntdll.dll] 0x4a7ac call 0x74c40 [ntdll.dll] call 62
[ntdll.dll] 0x4a3a5 call 0x4a7e0 [ntdll.dll] call 61
[ntdll.dll] 0x4a967 call 0x74c40 [ntdll.dll] call 62
[ntdll.dll] 0x49f3e call 0x74c40 [ntdll.dll] call 60
[ntdll.dll] 0x49c4c call 0x79040 [ntdll.dll->memset] call 59
[ntdll.dll] 0x49cbe call 0x74c40 [ntdll.dll] call 59
[ntdll.dll] 0x4b2c3 call 0x789c0 [ntdll.dll->memcpy] call 58
[ntdll.dll] 0x4b365 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 58
[ntdll.dll] 0x4eb79 call 0x4e1b4 [ntdll.dll] call 57
[ntdll.dll] 0x4e1bb call 0x87e44 [ntdll.dll] call 58
[ntdll.dll] 0x4e1e9 call 0x4e390 [ntdll.dll] call 58
[ntdll.dll] 0x4e40a call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 59
[ntdll.dll] 0x4e41e call 0x4dff0 [ntdll.dll] call 59
[ntdll.dll] 0x4e439 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 59
[ntdll.dll] 0x4e44d call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 59
[ntdll.dll] 0x4e238 call 0x51a5f [ntdll.dll] call 58
[ntdll.dll] 0x51a85 call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 59
[ntdll.dll] 0x51adf call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 59
[ntdll.dll] 0x4e251 call 0x2eb56 [ntdll.dll] call 58
[ntdll.dll] 0x2eb78 call 0x78970 [ntdll.dll->memcmp] call 59
[ntdll.dll] 0x2eb78 call 0x78970 [ntdll.dll->memcmp] call 59
[ntdll.dll] 0x2eb78 call 0x78970 [ntdll.dll->memcmp] call 59
[ntdll.dll] 0x2eb78 call 0x78970 [ntdll.dll->memcmp] call 59
[ntdll.dll] 0x2eb78 call 0x78970 [ntdll.dll->memcmp] call 59
[ntdll.dll] 0x2eb9f call 0x72cd0 [ntdll.dll->ZwQueryInformationThread] call 59
[ntdll.dll] 0x72cda call 0x88ab0 [ntdll.dll] call 60
[ntdll.dll] 0x4e26c call 0x522e8 [ntdll.dll] call 59
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 60
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 61
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 61
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 61
[ntdll.dll] 0x52353 call 0x50939 [ntdll.dll] call 60
[ntdll.dll] 0x5096b call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 61
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 62
[ntdll.dll] 0x46ea7 call 0x47060 [ntdll.dll] call 63
[ntdll.dll] 0x471ed call 0x60a60 [ntdll.dll->RtlTryEnterCriticalSection] call 64
[ntdll.dll] 0x47e93 call 0x79040 [ntdll.dll->memset] call 64
[ntdll.dll] 0x48cd1 call 0x48cf2 [ntdll.dll] call 64
[ntdll.dll] 0x48cd6 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 64
[ntdll.dll] 0x509bb call 0x789c0 [ntdll.dll->memcpy] call 61
[ntdll.dll] 0x509d3 call 0x50a12 [ntdll.dll] call 61
[ntdll.dll] 0x50a36 call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 62
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 63
[ntdll.dll] 0x462ce call 0x87d59 [ntdll.dll] call 64
[ntdll.dll] 0x462ea call 0x87cb1 [ntdll.dll] call 64
[ntdll.dll] 0x46e0e call 0x79040 [ntdll.dll->memset] call 64
[ntdll.dll] 0x50a5d call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 62
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 63
[ntdll.dll] 0x462ce call 0x87d59 [ntdll.dll] call 64
[ntdll.dll] 0x462ea call 0x87cb1 [ntdll.dll] call 64
[ntdll.dll] 0x46e0e call 0x79040 [ntdll.dll->memset] call 64
[ntdll.dll] 0x509f6 call 0x4dfb6 [ntdll.dll] call 61
[ntdll.dll] 0x52363 call 0x4f00d [ntdll.dll] call 60
[ntdll.dll] 0x4f020 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 61
[ntdll.dll] 0x4f064 call 0x5107b [ntdll.dll] call 61
[ntdll.dll] 0x510ca call 0x72df0 [ntdll.dll->ZwOpenSection] call 62
[ntdll.dll] 0x72dfa call 0x88ab0 [ntdll.dll] call 63
[ntdll.dll] 0x510e9 call 0x51de0 [ntdll.dll] call 63
[ntdll.dll] 0x51e01 call 0x45de0 [ntdll.dll] call 64
[ntdll.dll] 0x45df3 call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 65
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 66
[ntdll.dll] 0x46ea7 call 0x47060 [ntdll.dll] call 67
[ntdll.dll] 0x471ed call 0x60a60 [ntdll.dll->RtlTryEnterCriticalSection] call 68
[ntdll.dll] 0x48cd1 call 0x48cf2 [ntdll.dll] call 68
[ntdll.dll] 0x48cd6 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 68
[ntdll.dll] 0x510fe call 0x51150 [ntdll.dll->RtlAppendUnicodeStringToString] call 63
[ntdll.dll] 0x5118d call 0x78d00 [ntdll.dll->memmove] call 64
[ntdll.dll] 0x51109 call 0x3fed0 [ntdll.dll->RtlAppendUnicodeToString] call 63
[ntdll.dll] 0x3ff22 call 0x78d00 [ntdll.dll->memmove] call 64
[ntdll.dll] 0x51116 call 0x51150 [ntdll.dll->RtlAppendUnicodeStringToString] call 63
[ntdll.dll] 0x5118d call 0x78d00 [ntdll.dll->memmove] call 64
[ntdll.dll] 0x5111f call 0x51d90 [ntdll.dll->RtlInitUnicodeStringEx] call 63
[ntdll.dll] 0x4f07c call 0x4dfb6 [ntdll.dll] call 62
[ntdll.dll] 0x4f088 call 0x4e140 [ntdll.dll] call 62
[ntdll.dll] 0x4f098 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 62
[ntdll.dll] 0x4f0af call 0x4dff0 [ntdll.dll] call 62
[ntdll.dll] 0x4f0bb call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 62
[ntdll.dll] 0x4f0d0 call 0x4dfb6 [ntdll.dll] call 62
[ntdll.dll] 0x4f0da call 0x513b2 [ntdll.dll] call 62
[ntdll.dll] 0x513c2 call 0x511bf [ntdll.dll] call 63
[ntdll.dll] 0x511ea call 0x51300 [ntdll.dll->RtlEqualUnicodeString] call 64
[ntdll.dll] 0x51257 call 0x72d00 [ntdll.dll->ZwMapViewOfSection] call 64
[ntdll.dll] 0x72d0a call 0x88ab0 [ntdll.dll] call 65
[ntdll.dll] 0x513f7 call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 64
[ntdll.dll] 0x51418 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 64
[ntdll.dll] 0x51440 call 0x4dff0 [ntdll.dll] call 64
[ntdll.dll] 0x5146d call 0x4d518 [ntdll.dll] call 64
[ntdll.dll] 0x5147b call 0x5169f [ntdll.dll] call 64
[ntdll.dll] 0x51486 call 0x4c8ec [ntdll.dll] call 64
[ntdll.dll] 0x4c972 call 0x4ec00 [ntdll.dll->RtlRbInsertNodeEx] call 65
[ntdll.dll] 0x4c9d9 call 0x4ec00 [ntdll.dll->RtlRbInsertNodeEx] call 65
[ntdll.dll] 0x51490 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 64
[ntdll.dll] 0x514c0 call 0x51594 [ntdll.dll] call 64
[ntdll.dll] 0x515b9 call 0x3deb0 [ntdll.dll->RtlImageDirectoryEntryToData] call 65
[ntdll.dll] 0x3dec6 call 0x3e540 [ntdll.dll] call 66
[ntdll.dll] 0x3e57b call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 67
[ntdll.dll] 0x514d2 call 0x5069c [ntdll.dll] call 64
[ntdll.dll] 0x506c9 call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 65
[ntdll.dll] 0x506ff call 0x508d4 [ntdll.dll] call 65
[ntdll.dll] 0x508ea call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 66
[ntdll.dll] 0x50777 call 0x5090d [ntdll.dll] call 65
[ntdll.dll] 0x50912 call 0x74930 [ntdll.dll->ZwWow64IsProcessorFeaturePresent] call 66
[ntdll.dll] 0x7493a call 0x88ab0 [ntdll.dll] call 67
[ntdll.dll] 0x50789 call 0x39faa [ntdll.dll] call 66
[ntdll.dll] 0x39fcf call 0x3a067 [ntdll.dll] call 67
[ntdll.dll] 0x3a081 call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 68
